id,value,category
0,-0.7911047547593598,C
1,-1.2880900365139298,A
2,-0.5575317519307097,C
3,-0.5577114204955126,C
4,2.762226910969485,A
5,0.5275530492901158,C
6,0.2999458464541824,A
7,-0.00017033655986094286,C
8,0.4242248368545063,A
9,-0.4660411732914404,A
10,1.7191828280161259,B
11,-0.42748762516611366,A
12,-1.3663544555109202,C
13,1.690003249370405,A
14,1.6546855521900203,B
15,1.1388301689562659,B
16,-0.6330095825893577,A
17,0.8593350192158752,B
18,-0.9367017674783269,A
19,0.3236173909284162,B
20,-1.2600851869911145,A
21,0.5038614179817014,B
22,-0.31376901650602945,B
23,-1.1248180406441373,B
24,0.3379202345843462,C
25,-0.13975489390941237,C
26,0.4687720028372816,A
27,-0.546526113653376,B
28,-1.6403596293614564,C
29,-0.011344934157744204,B
30,-0.22455988012856926,B
31,1.7492564748975497,C
32,0.9617853360724756,B
33,-0.31354733782621586,B
34,-0.27398722332586156,A
35,-1.5330101273524608,B
36,0.3404638725812296,A
37,1.515270998156664,A
38,-0.5653069371191416,C
39,-0.8215319588096647,A
40,-0.7121905657364266,A
41,-0.2614192349196685,B
42,0.7690298947656029,A
43,-0.1031405248292933,B
44,-0.1249384951864877,A
45,0.33701437828705894,B
46,-0.14403266016728206,A
47,-0.36982021033119566,B
48,1.1987985900188618,B
49,0.3773579228497687,B
50,-0.6411415541939913,C
51,0.9039153798726325,A
52,-0.4281389431916608,B
53,-0.48547349610345303,C
54,-0.6190004110015704,A
55,2.957300972092616,A
56,1.2524062793637982,C
57,-0.5645541870831092,A
58,-0.013381234389038732,A
59,0.7525634346052009,B
60,1.3351460080005897,C
61,-1.8836857024959284,B
62,0.8699381271318121,C
63,-1.4712923771969584,A
64,-1.5518336490475122,A
65,0.38398895492357765,B
66,0.7379498301774136,B
67,-0.9554363808746075,B
68,-2.4063498725199874,C
69,0.6051265934985487,B
70,1.5536118430953871,A
71,-1.4509419632003697,B
72,1.096854016145526,C
73,-0.2752884637930049,C
74,-0.6738003013362807,A
75,-0.8866524085576133,A
76,-0.5660359492007039,B
77,-1.0013091328496813,B
78,1.1874184891073158,A
79,0.3005491425251226,B
80,0.9285758022608809,C
81,0.5195610890476625,B
82,-1.0897597202302565,C
83,-0.29537077628366337,B
84,-0.20083880905097107,B
85,1.384457481389808,A
86,0.5219843745089847,A
87,0.9640916051846615,A
88,0.775281869360219,A
89,0.6022517922269754,A
90,1.3652189136536321,B
91,0.3240881569740058,A
92,-0.08550334862581574,A
93,-0.6159475575746886,B
94,-0.22777747199904058,A
95,-0.9499879687717855,A
96,0.30727719300327794,B
97,-1.8903781601315455,A
98,-0.917795107799712,B
99,-1.178985705822378,A
100,1.6386142058593918,C
101,-0.06718112999146271,B
102,0.41463922893381006,B
103,0.8549233344831465,C
104,-1.3636749220575024,B
105,-1.3390214111433931,B
106,-1.5865157071923617,C
107,-0.36261073715497494,C
108,-0.6819995888895833,C
109,-0.5601534043763987,C
110,0.22872673681607028,B
111,0.23571502630933786,A
112,-0.7307438049396746,A
113,0.878326954496757,C
114,-0.31953473402603155,B
115,-0.27238997687343475,A
116,-0.16524978445456664,B
117,1.2810164785884157,B
118,0.20344513568318306,B
119,-0.009563823641258733,B
120,0.25218304335250447,C
121,-1.2342551097214685,C
122,0.46244127928828344,C
123,1.9009891504346883,C
124,2.6285398249536205,C
125,1.1523872283806518,C
126,0.5182181301779843,B
127,-0.7416363131115068,C
128,2.4421500121121755,A
129,-0.7056175219184222,B
130,-0.352544804892012,B
131,-1.889971583075381,C
132,1.1456408144041583,C
133,-1.2434728302983737,A
134,-2.396577416406838,A
135,-0.8643601667143778,C
136,-0.23860077562239324,A
137,2.3176128467215413,A
138,0.07857334396157845,C
139,-0.49276378249082775,A
140,1.0241800906620704,B
141,0.5822395683742917,C
142,-0.5475543746175892,A
143,1.1675136966882296,C
144,0.22305885848423848,C
145,0.7555738586368022,A
146,-0.6700365652003948,C
147,-0.48059493030957645,C
148,2.09732748205819,C
149,1.418019373804822,A
150,0.09971435879711289,B
151,0.16009672083865925,C
152,0.7719035343771868,C
153,-1.5346786217944113,C
154,-2.065626053929265,A
155,-0.051637652959410356,B
156,0.07828006123083134,B
157,-0.11571918212676717,B
158,0.5053525804670712,C
159,0.3267377506717789,C
160,0.6819602962927169,A
161,-0.12755020462297118,C
162,0.07882077971348919,B
163,-0.8129725140126361,A
164,0.8883735999388406,B
165,0.5704037736397302,A
166,0.5633083800568796,A
167,0.6518164115998105,C
168,0.7140359903112782,A
169,0.31824961182207484,B
170,-1.268070331102677,B
171,1.0690722355541458,B
172,0.2720600689213172,C
173,-1.1435475125802586,C
174,-1.8803696978436575,C
175,1.641002494809476,A
176,1.3357371894157748,B
177,-0.5241030731195838,B
178,-1.429625375588055,C
179,1.2002879635038468,C
180,-2.0850498210264017,B
181,-0.9052338555471322,B
182,1.4435550136069066,B
183,-0.5990023742047161,A
184,1.013401659272601,A
185,1.0532644057588012,B
186,0.8167843714381329,B
187,0.1414520194957481,A
188,-0.0443154864141428,B
189,-1.3617127298872138,A
190,0.4968321119376474,B
191,-0.763896138116827,B
192,0.23267161870267317,B
193,-0.5014845519148008,B
194,-0.9166708429849547,C
195,-1.0850492293111453,A
196,1.0285971782987036,C
197,-0.8146893825538993,C
198,0.00786714417664797,C
199,0.3478289028737725,B
200,0.47286176690201526,C
201,-0.9050467251415417,B
202,1.3898419467067789,A
203,-0.603804337802215,C
204,0.16313820319658554,C
205,0.995234084033017,A
206,0.1316018234947226,A
207,0.3007451349743543,B
208,-0.13740022852895456,C
