LABEL,non_linear_size,beta,book_to_price_ratio,earnings_yield,growth
-0.821879387240596,-0.04473958868361576,1.681109746743871,0.3554029890312279,0.6567705180221729,1.6347308861804795
0.6969935001367867,1.2333929714366263,-0.6520164305539503,-0.112074092436336,0.15587411417357275,-1.9586765644361346
1.7951924270926152,-0.44297688174822963,0.29907423233610975,0.13461189937823737,-0.5911753025522029,0.6697342066418688
0.556177652448471,1.0127423139554559,-0.5660199480527556,-0.826328959374797,-1.4338452995225532,-0.6459249990756603
-0.7870514833616855,-0.548655114510389,-0.12770468754809777,0.6954734135570997,-3.385115905517437,0.6861534904130574
0.6063880301020007,1.4078153750965472,0.2136073199619749,0.20673334486993963,-0.713700749017172,-1.6254353777217272
-0.5657188782017416,0.37710335290016017,0.8881270072804225,-0.31934600814240144,-2.323503822316131,1.5160887890512758
-1.2912988636839045,-2.469008284529804,0.6519203998084192,0.8750612454454664,1.538740630382854,0.08757767348708483
-1.5442728087360085,0.11484882435532313,0.824646601732451,-1.8889178386548506,-0.7992078207868302,-0.07861050104016669
-0.04522765488285998,2.383200820208242,-0.460189127458378,1.1182688632421045,1.691746539072162,-0.6421143352622513
-0.2543571266059636,-0.8955758768866617,0.578173639152813,0.5425040714562802,-1.61815162615714,0.011991938751631528
1.229790796326959,1.7207490030340955,-0.02317876536016694,0.5639341294777958,1.2270861590870563,0.39031068742602754
0.034988715291430966,1.114493545653835,-0.26935183993255674,0.5589837432057168,-1.9619613324419718,-1.853628940412807
0.4707149607985338,0.1747523475715972,0.9894175585889713,0.2692776443934908,1.4562604233681569,0.6645452115641635
0.048284903797506586,-0.6811910584775026,0.782819783095364,1.4537782355392774,-0.8386651800969408,-0.05438309284773414
-1.5964475188723233,-1.1616961254514921,-1.7991889854123946,-0.2607771588634379,-0.4228577943949961,0.26419505047436387
-2.0748136181908645,0.5263967582748615,-0.3826925533958047,-0.03690284241012965,-0.7007083251939382,-0.178765189516212
-0.30618836612489225,0.5449828718377517,-1.408273998122013,0.250177332481386,-1.4643680007562336,-1.112701589966889
-2.5810824072509617,-0.962693100741048,-0.6943517642460965,2.7272981357068735,-0.45905123511159435,-1.066840639608164
-1.6180136968832302,-1.8059751189714865,0.7272694080110356,-0.14974412430817546,2.1478712800850315,1.287417616867236
