factor1,factor2,label
-1.1134626894212725,-0.3147827640301215,1
-0.39906663037759554,-0.7946545800657916,0
-0.39674582832538013,-0.20329764226617356,0
-0.05397439956811554,0.0910151541153027,0
-1.2238602378141072,-0.7217618555362231,0
2.3660518343730517,-0.7371355084834935,1
0.6642169099823871,-0.27810061566993705,1
0.1694088451685502,0.11385929588313766,1
0.33224020422103456,0.37022439323917816,0
-0.3977817229604375,-0.7936921332960956,0
-0.6676003305832148,-1.318334639419573,0
-0.2662762646875549,-0.13704621683410495,0
2.4825307077076237,0.7291638621501636,0
2.0666482091416056,-0.11096164063556957,0
0.02422202737860777,1.064955408448919,1
-0.9541762625508552,-1.0325651231950743,1
-0.37694754818898785,-2.527722466478428,0
0.8411302774877343,1.1859513306478937,1
0.7957117195248748,-1.0270658348300763,0
-1.2055258457844842,-1.7150993577423082,1
0.26653969851229153,-0.847475892986417,1
-0.05162317125585357,0.8639218199800797,1
-0.33165947849498073,0.09736918937991015,1
-0.3691916389781941,0.29550678748159154,1
0.6986206891300463,0.3730631281904159,0
1.1602854529252566,0.4573752194965525,1
-0.11894617671343745,-0.09481371970727008,1
-0.6604553262710664,0.7091995375646334,0
0.5065802306438514,-1.336327954782468,0
0.39754318381000997,-1.7203041551624316,1
0.7929268960943145,0.6897367567727113,0
-0.9264079506455544,-0.2384156386578263,1
-1.3209771674358584,-0.49627367706736064,0
-0.6998841981771534,0.128315552405488,0
0.17009731942357179,-0.1854636353031545,0
1.5049283637537574,-2.260414581403399,0
-0.32772876027870407,1.7896890212448489,0
-0.46015072269198626,-1.4982588388101585,1
-0.30136159360608505,1.2867906256183521,1
-0.17802186112227686,2.376265357885334,0
-0.20995162268652096,-1.3424939861940248,0
-2.572257595067557,0.7642851557180024,1
-0.35433798024635627,0.4937612728164754,0
1.0388635322743043,2.137679089367743,0
-0.1767696084999659,0.6370230934614763,0
-0.6938986420341451,0.06786762508538365,0
0.1992708503117839,0.6566090125527797,1
0.39638847019903,-0.8688396514893703,0
0.4743533023654274,-1.994479810192312,0
0.1298538606566697,-0.48060150604119223,0
0.1719184640646964,1.5414856075635714,0
-0.460545548453607,0.1889466995731603,1
-1.4589186150411098,1.1380190083432822,1
-1.3017775466778867,-1.6689320188730856,1
-0.2527577123031123,1.0088841825495463,1
0.02850834374512625,1.238872674839365,0
0.2998907878792314,-1.2002875667670097,0
0.5895343912831326,0.5183710283795253,0
-1.8310731951824835,1.0246814381696128,1
-1.6798735116891914,-1.61176997541572,0
0.23953021223465268,-0.8579905483804086,0
0.05682543203077536,1.2265394268967107,0
1.0836747830357731,0.16933989123851384,1
0.14839922694091381,-1.427321883190345,1
0.34379242359500406,0.6706321117754551,0
-0.19600246429912305,0.4856083035751026,0
0.6504654127186802,0.017232231718527828,0
-0.2409583414988744,1.0734795505458263,0
1.6670979331413682,-1.2489396876940853,0
-1.455232384587749,-0.6412829947538181,0
0.7608078240165923,-0.4177651783420805,0
-0.042746535633206774,0.7725220136350108,0
-0.8967249502767994,0.15839211018243274,0
1.2900206866378212,-0.7405497880069981,1
1.384834370283345,1.1300432646936507,1
-0.41041489732811043,-0.06232548762517692,0
1.389361416316442,-0.4021405265598618,0
1.381619102932594,-0.28978392543294174,0
-1.0808147873330678,1.053449077724538,1
-1.9901535296569195,1.0858997295669843,0
-0.7097181413952144,-1.059868281180683,0
0.23269547749620853,0.5098795471000763,0
-0.32037084150851,-0.4695281190617414,1
1.8909074096502865,2.008101254314459,1
0.6467174424606994,-1.4167841567687889,0
0.016300937346410686,-0.05171061394083329,0
-0.2213423889170847,-1.2512557831167284,0
2.485830493942033,1.0687333628046813,1
0.10708781574702558,0.7512087313832274,1
0.7743718630840656,-0.10061108048993653,0
-1.7368015315691434,1.6990162782919576,0
-0.8529879695917385,1.180932388325829,0
-0.9146927636807224,-0.3384175614316541,0
0.7764661864110769,-0.6000916177533159,0
-0.14690482552828457,-0.21338554163691695,0
-0.34125119649888547,0.6092132355225867,1
-0.4885227973431085,0.815573556497986,0
1.079034385003502,-0.42332646396899953,1
1.7495564244058186,-2.916420767850355,0
1.7416445569985404,0.8189371154552811,0
